fname,N_word,V_word,N_lemma,V_lemma,C,punct,let,N,syl,sent,word_long,word_long_pr,lemma_long,lemma_long_pr,comma_pr,ASL,ASS,ASW,ACW,L,S,TTR_word,TTR_lemma,YulesK_word,YulesK_lemma,YulesI_word,YulesI_lemma,hapax1_pr,hapax2_pr,FRE_GL,SMOG,ARI,DCI,CLI,Func_word_pr,Verb_pr,Noun_pr,Adj_pr,Prop_pr,Autosem_pr,Nouns_pr,NVR,Cconj_pr,Sconj_pr,Adjs_pr,Prtf_pr,Prts_pr,Npro_pr,Pred_pr,Grnd_pr,Infn_pr,Numr_pr,Prcl_pr,Prep_pr,Comp_pr,Pos_ngrams_1_pr,Pos_ngrams_2_pr,Pos_ngrams_3_pr,Pos_ngrams_4_pr,Pos_ngrams_5_pr,Pos_ngrams_6_pr,Pos_ngrams_7_pr,Pos_ngrams_8_pr,Pos_ngrams_9_pr,Pos_ngrams_10_pr,Pos_ngrams_11_pr,Pos_ngrams_12_pr,Dyn_Stat,Zipf_0_pr,Zipf_1_pr,Zipf_2_pr,Zipf_3_pr,Zipf_4_pr,Zipf_5_pr,Zipf_6_pr,Zipf_7_pr,Zipf_8_pr,Word_form,Gen_pr,Ablt_pr,datv,nomn,loct,Adjif_pr,Neut_pr,Inan_pr,P1_pr,P3_pr,Pres_pr,Futr_pr,Past_pr,Impf_pr,Perf_pr,Pssv_prtf_pr,Pssv_prts_pr,Sja_verb_pr,Yavl_pr,Textdeixis_pr,Sokr_pr,Abbr_pr,FZ_pr,Term_pr,Abstr_pr,Deont_pr,Prep_mw_pr,Conj_mw_pr,LVC_pr,Arch_pr,Acl_pr,Aclrelcl_pr,Advcl_pr,Advmod_pr,Amod_pr,Appos_pr,Auxpass_pr,Cc_pr,Ccomp_pr,Compound_pr,Conj_pr,Cop_pr,Csubj_pr,Csubjpass_pr,Discourse_pr,Mark_pr,Nsubj_pr,Nsubjpass_pr,Nummod_pr,Orphan_pr,Parataxis_pr,Xcomp_pr,Cohes_1,Cohes_2
11712.xml,21464,4317,21464,2245,134784,3291,109876,3504,46013,705,5964,0.2778606038017145,4664,0.21729407379798732,0.0073495154677599706,30.445390070921984,65.26666666666667,2.143729034662691,5.463240775251584,546.3240775251584,3.284569511740589,0.2011274692508386,0.10459373835259038,98.08686065923,109.80993719654224,4.108536276457818,0.992482768004956,0.041697726425642935,0.015747297800969066,17.640018926627594,25.76480308834467,16.809838735616687,23.649496819216346,8.568224934774506,0.17294073797987328,0.08120573984345882,0.3776556093924711,0.12905329854640327,0.029957137532612747,0.6387905329854641,0.5067089079388744,4.650602409638554,0.025298173686172196,0.01071561684681327,0.0005124860231084607,0.019986954901229967,0.013417815877748788,0.012718971300782705,0.0009317927692881103,0.002795378307864331,0.008898620946701453,4.6589638464405515e-05,0.012812150577711517,0.11754565784569512,0.0,0.0075475214312336935,0.015001863585538577,0.0006988445769660828,0.043281774133432725,0.06406075288855759,0.014535967200894522,0.06513231457323891,0.0010715616846813268,0.0,0.009644055162131942,0.01132128214685054,0.0005124860231084607,0.37073863636363635,0.0,0.0003261274692508386,0.003354453969437197,0.025624301155423034,0.1030096906448006,0.2572679836004473,0.20532053671263512,0.12993850167722698,0.025624301155423034,0.1578456951174059,0.2633712262392844,0.043887439433469996,0.029770778978755123,0.09867685426761089,0.04975773387998509,0.12919306746179648,0.0034010436079016026,0.34224748415952294,0.0,0.024040253447633247,0.020732389116660456,0.00013976891539321654,0.046496459187476705,0.03689899366380917,0.041325009317927694,0.0007920238538948938,0.0,0.007733879985091316,0.0020033544539694373,0.006522549385016773,0.08027394707417071,0.04160454714871412,0.0022828922847558703,0.7498136414461424,0.11092992918374954,0.013557584793142004,0.0032146850540439808,0.001164740961610138,0.0026556093924711144,4.6589638464405515e-05,0.6028368794326241,0.1049645390070922,0.13191489361702127,0.5276595744680851,3.690780141843972,1.499290780141844,0.14468085106382977,0.7617021276595745,0.14893617021276595,0.0014184397163120568,0.9957446808510638,0.024113475177304965,0.02127659574468085,0.0014184397163120568,0.0028368794326241137,0.32907801418439714,0.7815602836879433,0.4453900709219858,0.10638297872340426,0.00425531914893617,0.25673758865248225,0.2851063829787234,1278,1418
11758.xml,12344,2863,12344,1612,72339,2020,58312,2028,24124,468,3132,0.2537265068049255,2377,0.19256318859364874,0.007230233311730395,26.376068376068375,51.547008547008545,1.9543097861309138,5.061406351263772,506.14063512637716,3.7913156189241737,0.2319345430978613,0.13058976020738822,114.23577261724705,125.49514899936956,4.683490644468074,1.351327851495302,0.05565456902138691,0.02114387556707712,14.014236391533863,22.921618287233706,13.043689707030929,21.206369842298557,6.180774465327286,0.1690699935191186,0.07995787427090084,0.38131885936487364,0.10904082955281919,0.03054115359688918,0.6309138042773818,0.4903596889176928,4.768996960486322,0.027543745949449125,0.009397278029812054,0.0017822423849643552,0.019847699287103046,0.013042773817239145,0.012961762799740765,0.0012961762799740765,0.0037265068049254697,0.008749189889825017,8.101101749837978e-05,0.01458198314970836,0.10952689565780946,0.0,0.009154244977316916,0.015554115359688918,0.001134154244977317,0.03694102397926118,0.07072261827608554,0.013690861957226182,0.0673201555411536,0.0012151652624756966,0.0,0.00737200259235256,0.011503564484769928,0.0004860661049902787,0.37276785714285715,8.101101749837978e-05,0.0012961762799740765,0.008830200907323397,0.02470836033700583,0.10142579390797149,0.2491898898250162,0.18454309786130912,0.13123784834737523,0.02470836033700583,0.1414452365521711,0.24562540505508748,0.034672715489306546,0.028110823071937782,0.10742060920285158,0.047148412184057034,0.1065294880103694,0.002187297472456254,0.33635774465327284,8.101101749837978e-05,0.023655217109526897,0.019442644199611146,0.00024303305249513934,0.048849643551523006,0.03475372650680492,0.04504212572909916,0.0005670771224886585,0.0,0.006723914452365522,0.0012151652624756966,0.004617627997407648,0.09065132858068697,0.05079390797148412,0.0,0.7120868438107583,0.10264095917044717,0.010288399222294232,0.00364549578742709,0.001458198314970836,0.002916396629941672,8.101101749837978e-05,0.4423076923076923,0.0811965811965812,0.11324786324786325,0.6581196581196581,2.497863247863248,1.5085470085470085,0.10683760683760683,0.7008547008547008,0.13247863247863248,0.0,0.8589743589743589,0.027777777777777776,0.03205128205128205,0.002136752136752137,0.002136752136752137,0.23504273504273504,0.7008547008547008,0.4465811965811966,0.1282051282051282,0.019230769230769232,0.21153846153846154,0.21153846153846154,599,848
11822.xml,6970,1689,6970,1014,41717,1228,33692,1082,13828,222,1892,0.27144906743185077,1505,0.21592539454806312,0.0067611190817790535,31.396396396396398,62.288288288288285,1.9839311334289813,5.192539454806313,519.2539454806313,3.1850789096126255,0.24232424677187947,0.145480631276901,126.64689209133633,142.20156481250862,4.597136701243911,1.4756308985280948,0.06370157819225251,0.023959827833572454,16.77321971900164,25.860298244993132,15.23418129822793,23.555204738454382,7.114189383070304,0.17560975609756097,0.08350071736011477,0.3853658536585366,0.09856527977044477,0.026685796269727405,0.6199426111908178,0.48393113342898136,4.615120274914089,0.023672883787661407,0.00860832137733142,0.00028694404591104734,0.024533715925394547,0.014634146341463415,0.012625538020086082,0.0011477761836441894,0.003586800573888092,0.007604017216642754,0.0,0.012338593974175036,0.12080344332855093,0.0,0.010186513629842181,0.011190817790530846,0.0010043041606886656,0.0351506456241033,0.07015781922525108,0.00975609756097561,0.06743185078909612,0.0010043041606886656,0.0,0.007604017216642754,0.015208034433285509,0.000430416068866571,0.3286290322580645,0.0,0.00014347202295552367,0.007890961262553802,0.023672883787661407,0.11018651362984218,0.25251076040172166,0.1781922525107604,0.1272596843615495,0.023672883787661407,0.1550932568149211,0.25380200860832136,0.042754662840746055,0.028407460545193688,0.08952654232424677,0.054806312769010046,0.10086083213773314,0.002152080344332855,0.3486370157819225,0.00028694404591104734,0.02223816355810617,0.017790530846484937,0.0005738880918220947,0.054232424677187946,0.03543758967001435,0.04720229555236729,0.0014347202295552368,0.0,0.006456241032998565,0.0030129124820659973,0.00430416068866571,0.0896700143472023,0.05896700143472023,0.0028694404591104736,0.7780487804878049,0.11908177905308465,0.011190817790530846,0.004447632711621234,0.0018651362984218078,0.00272596843615495,0.00014347202295552367,0.7612612612612613,0.08558558558558559,0.13963963963963963,0.6711711711711712,2.7522522522522523,1.4189189189189189,0.13513513513513514,0.7072072072072072,0.07657657657657657,0.0,0.7837837837837838,0.009009009009009009,0.06306306306306306,0.009009009009009009,0.013513513513513514,0.2972972972972973,0.6981981981981982,0.5135135135135135,0.3783783783783784,0.0,0.3963963963963964,0.2747747747747748,431,450
11886.xml,12645,2799,12645,1598,73875,2307,60625,935,25022,401,3167,0.25045472518782125,2327,0.18402530644523526,0.009608540925266904,31.533665835411473,62.399002493765586,1.9788058521154606,5.056939501779359,505.6939501779359,3.171213918544879,0.22135231316725978,0.12637406089363384,151.3843761907152,164.8085998385513,3.2234735366944505,0.9649820445449464,0.058600237247924084,0.019454329774614473,16.798802075475603,24.89624649896402,14.377553883677528,22.43379160343507,6.373242388295768,0.17983392645314353,0.09395017793594305,0.37042309213127717,0.08738631870304468,0.03471727955713721,0.6002372479240806,0.45780941083432186,3.942760942760943,0.026729932779754845,0.015025701858442072,0.004349545274812179,0.017002767892447607,0.018979833926453145,0.014551206010280744,0.0008699090549624357,0.004586793198892843,0.0071174377224199285,0.00023724792408066428,0.023408461842625544,0.10905496243574535,7.908264136022143e-05,0.011862396204033215,0.017002767892447607,0.0022933965994464214,0.04009489916963226,0.08145512060102808,0.018900751285092922,0.07520759193357059,0.001818900751285093,7.908264136022143e-05,0.007196520363780151,0.011229735073151443,0.0007117437722419929,0.3988549618320611,0.00023724792408066428,0.0030842230130486356,0.011308817714511664,0.02981415579280348,0.1265322261763543,0.24064847765915381,0.1634638196915777,0.13420324238829576,0.02981415579280348,0.13792012653222618,0.21273230525899564,0.03598260181890075,0.024041122973507315,0.1294582839066825,0.04689600632661131,0.09845788849347568,0.002056148675365757,0.32392249901146697,0.00023724792408066428,0.021035982601818902,0.015104784499802293,0.00023724792408066428,0.06674574930802689,0.0354290233293792,0.057730328192961644,0.00055357848952155,0.0,0.004112297350731514,0.0009489916963226571,0.003479636219849743,0.07852906287069988,0.057334914986160536,0.0,0.7049426650850138,0.100355871886121,0.009806247528667458,0.0028469750889679717,0.0015816528272044287,0.0018979833926453143,7.908264136022143e-05,0.600997506234414,0.10723192019950124,0.18204488778054864,1.0922693266832917,2.3241895261845387,1.1022443890274314,0.14962593516209477,0.8179551122194514,0.18952618453865336,0.0024937655860349127,1.2219451371571073,0.022443890274314215,0.029925187032418952,0.0199501246882793,0.004987531172069825,0.4488778054862843,1.1022443890274314,0.6758104738154613,0.20947630922693267,0.007481296758104738,0.40648379052369077,0.26932668329177056,662,1144
12167.xml,113,74,113,67,806,11,633,55,249,8,30,0.26548672566371684,31,0.2743362831858407,0.0,14.125,31.125,2.2035398230088497,6.300884955752212,630.0884955752213,7.079646017699115,0.6548672566371682,0.5929203539823009,119.03829587281696,151.9304565745164,28.670157068062828,18.704166666666666,0.3893805309734513,0.11504424778761062,9.982234513274339,17.17082065790072,17.573035951327434,18.51099225663717,11.846991150442477,0.1415929203539823,0.04424778761061947,0.4690265486725664,0.18584070796460178,0.0,0.7610619469026548,0.6548672566371682,10.6,0.017699115044247787,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.017699115044247787,0.0,0.0,0.11504424778761062,0.0,0.0,0.008849557522123894,0.0,0.017699115044247787,0.07079646017699115,0.017699115044247787,0.05309734513274336,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.008849557522123894,0.04424778761061947,0.08849557522123894,0.23893805309734514,0.26548672566371684,0.08849557522123894,0.04424778761061947,0.12389380530973451,0.3805309734513274,0.02654867256637168,0.04424778761061947,0.10619469026548672,0.02654867256637168,0.18584070796460178,0.008849557522123894,0.37168141592920356,0.0,0.008849557522123894,0.008849557522123894,0.0,0.017699115044247787,0.02654867256637168,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.11504424778761062,0.061946902654867256,0.0,0.9823008849557522,0.09734513274336283,0.008849557522123894,0.008849557522123894,0.0,0.0,0.008849557522123894,0.125,0.0,0.0,0.0,2.625,1.25,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,4,3
12238.xml,2985,835,2985,502,20665,400,17356,383,7323,76,970,0.3249581239530988,771,0.25829145728643216,0.008417085427135679,39.276315789473685,96.35526315789474,2.4532663316582917,6.0824120603015075,608.2412060301508,2.5460636515912896,0.2797319932998325,0.16817420435510888,107.53937190138298,127.19544119256248,7.116719403899153,2.1758809155823413,0.0659966499162479,0.03283082077051926,24.65559508066649,31.63551883379471,23.314661520320904,28.660122652737375,12.232144053601338,0.16046901172529313,0.09346733668341708,0.3983249581239531,0.15108877721943048,0.024455611390284758,0.6800670016750419,0.5494137353433836,4.261648745519714,0.02948073701842546,0.011725293132328308,0.0016750418760469012,0.03785594639865997,0.011055276381909548,0.008375209380234505,0.0010050251256281408,0.004690117252931323,0.008375209380234505,0.0,0.01675041876046901,0.0948073701842546,0.0,0.011725293132328308,0.017085427135678392,0.0006700167504187605,0.038525963149078725,0.06063651591289782,0.01340033500837521,0.0576214405360134,0.0020100502512562816,0.0,0.020100502512562814,0.01742043551088777,0.00033500837520938025,0.5081081081081081,0.0,0.0006700167504187605,0.003015075376884422,0.01507537688442211,0.10217755443886097,0.28743718592964823,0.22512562814070353,0.10452261306532663,0.01507537688442211,0.19865996649916248,0.3252931323283082,0.05661641541038526,0.023785594639865997,0.062311557788944726,0.04723618090452261,0.14170854271356784,0.005025125628140704,0.3624790619765494,0.0,0.024120603015075376,0.034170854271356785,0.0006700167504187605,0.04623115577889447,0.04824120603015075,0.045561139028475715,0.0006700167504187605,0.0,0.007035175879396985,0.0016750418760469012,0.008040201005025126,0.0680067001675042,0.025460636515912898,0.0016750418760469012,0.9380234505862647,0.1457286432160804,0.016080402010050253,0.007035175879396985,0.0020100502512562816,0.0033500837520938024,0.00033500837520938025,1.0526315789473684,0.09210526315789473,0.17105263157894737,0.9078947368421053,5.907894736842105,1.7763157894736843,0.10526315789473684,1.131578947368421,0.23684210526315788,0.0,1.5657894736842106,0.013157894736842105,0.0,0.0,0.02631578947368421,0.39473684210526316,0.8026315789473685,0.5,0.013157894736842105,0.013157894736842105,0.3815789473684211,0.42105263157894735,215,186
12318.xml,3145,1003,3145,620,22139,500,18762,272,7892,75,1104,0.35103338632750397,892,0.28362480127186007,0.00945945945945946,41.93333333333333,105.22666666666667,2.5093799682034974,6.222257551669316,622.2257551669317,2.384737678855326,0.31891891891891894,0.1971383147853736,118.78647561804767,136.20226417383438,8.409055953993011,2.800871446995475,0.09062003179650238,0.03910969793322735,26.45545839957605,33.970547165398145,24.78911717011129,30.82484292527822,13.057758346581878,0.1395866454689984,0.07344992050874403,0.4098569157392687,0.16184419713831477,0.022575516693163752,0.6766295707472179,0.5717011128775835,5.58008658008658,0.03179650238473768,0.006359300476947536,0.0006359300476947536,0.02448330683624801,0.010492845786963434,0.011128775834658187,0.0012718600953895071,0.004451510333863275,0.005405405405405406,0.0,0.01589825119236884,0.08680445151033386,0.0,0.00794912559618442,0.010492845786963434,0.0,0.045151033386327505,0.06613672496025437,0.014308426073131956,0.07408585055643879,0.0022257551669316376,0.0,0.013990461049284579,0.019077901430842606,0.0,0.30660377358490565,0.0012718600953895071,0.0,0.004133545310015898,0.027344992050874404,0.08330683624801272,0.2944356120826709,0.22925278219395867,0.08330683624801272,0.027344992050874404,0.1602543720190779,0.3462639109697933,0.03720190779014308,0.023529411764705882,0.07917329093799683,0.05278219395866455,0.1589825119236884,0.0038155802861685214,0.3767885532591415,0.0,0.028934817170111288,0.03179650238473768,0.0,0.030842607313195547,0.03847376788553259,0.033068362480127185,0.0003179650238473768,0.0,0.00794912559618442,0.0025437201907790143,0.0069952305246422895,0.04992050874403815,0.015262321144674086,0.0003179650238473768,0.9303656597774245,0.11605723370429252,0.012718600953895072,0.005723370429252782,0.0009538950715421304,0.0025437201907790143,0.0003179650238473768,1.04,0.08,0.17333333333333334,0.6933333333333334,6.48,1.1866666666666668,0.013333333333333334,1.3066666666666666,0.13333333333333333,0.0,2.3733333333333335,0.013333333333333334,0.0,0.0,0.0,0.25333333333333335,0.8666666666666667,0.4666666666666667,0.12,0.0,0.6533333333333333,0.32,174,166
12335.xml,3293,983,3293,631,22965,486,19362,354,8285,72,1097,0.33313088369268146,926,0.2812025508654722,0.008313088369268145,45.736111111111114,115.06944444444444,2.5159429092013363,6.1436380200425145,614.3638020042514,2.1864561190403884,0.29851199514120863,0.19161858487701183,100.46063902217747,114.98315773301529,8.685899971235438,3.1265587209850176,0.08017005769814758,0.03097479501973884,28.41197599284678,34.56008347006873,25.445492983854642,30.87478311316935,12.69474946856969,0.15639234740358335,0.07956270877619193,0.39629517157607047,0.16003644093531735,0.024293956878226542,0.6699058609170969,0.5563316125113877,4.980916030534351,0.03947767992711813,0.006984512602490131,0.0012146978439113271,0.03856665654418463,0.008199210446401458,0.012754327361068934,0.0003036744609778318,0.0033404190707561495,0.004858791375645309,0.0,0.015183723048891588,0.10021257212268449,0.0003036744609778318,0.0060734892195566355,0.00850288490737929,0.0003036744609778318,0.035529911934406314,0.0640753112663225,0.013058001822046765,0.06589735803218949,0.0018220467658669906,0.0,0.019435165502581234,0.023686607956270877,0.0009110233829334953,0.25821596244131456,0.0,0.0015183723048891589,0.004251442453689645,0.016094746431825083,0.10598238688126328,0.2915274825387185,0.21196477376252656,0.10446401457637412,0.016094746431825083,0.18949286365016701,0.33130883692681445,0.04980261160036441,0.030063771636805344,0.07257819617370179,0.044336471302763435,0.15153355602793805,0.0009110233829334953,0.35013665350744,0.0,0.03310051624658366,0.0449438202247191,0.0,0.028545399331916185,0.04949893713938658,0.03279684178560583,0.0009110233829334953,0.0,0.0072881870634679624,0.0009110233829334953,0.0060734892195566355,0.060431217734588524,0.02459763133920437,0.0012146978439113271,0.9462496204069237,0.13361676283024598,0.006377163680534467,0.007895535985423625,0.0021257212268448226,0.0024293956878226543,0.0003036744609778318,1.5694444444444444,0.06944444444444445,0.16666666666666666,0.8611111111111112,6.986111111111111,1.5416666666666667,0.027777777777777776,1.8194444444444444,0.08333333333333333,0.0,2.2916666666666665,0.013888888888888888,0.013888888888888888,0.0,0.0,0.2777777777777778,0.6527777777777778,0.4027777777777778,0.06944444444444445,0.013888888888888888,0.6111111111111112,0.20833333333333334,177,174
12435.xml,1617,545,1617,356,10818,238,9080,163,3843,48,493,0.3048855905998763,389,0.24056895485466914,0.006802721088435374,33.6875,80.0625,2.3766233766233764,5.866419294990724,586.6419294990724,2.968460111317254,0.3370439084724799,0.22016079158936303,107.82926764903972,136.14621088779586,10.149149183352696,3.438400390677989,0.09771181199752628,0.04143475572047001,21.21738636363636,28.38425415170361,20.289789019016702,26.026372101113175,10.896345083487947,0.1552257266542981,0.07977736549165121,0.39517625231910947,0.16821273964131106,0.022881880024737167,0.6740878169449598,0.5633889919604206,4.953488372093023,0.025974025974025976,0.00927643784786642,0.0018552875695732839,0.02350030921459493,0.008658008658008658,0.011131725417439703,0.0006184291898577613,0.006184291898577613,0.004947433518862091,0.0,0.011750154607297465,0.11131725417439703,0.0,0.009894867037724181,0.010513296227581941,0.0006184291898577613,0.04143475572047001,0.06246134817563389,0.00927643784786642,0.05194805194805195,0.0024737167594310453,0.0006184291898577613,0.009894867037724181,0.017934446505875078,0.0,0.3786407766990291,0.0,0.0,0.004329004329004329,0.01422387136672851,0.10946196660482375,0.2949907235621521,0.21459492888064316,0.10760667903525047,0.01422387136672851,0.16264687693259122,0.29622758194186766,0.05194805194805195,0.045763760049474335,0.07730364873222016,0.04823747680890538,0.16697588126159554,0.0,0.329004329004329,0.0,0.032158317872603585,0.03463203463203463,0.0,0.02844774273345702,0.04143475572047001,0.032158317872603585,0.0,0.0,0.00927643784786642,0.0024737167594310453,0.004329004329004329,0.07297464440321583,0.019789734075448363,0.0018552875695732839,0.8466295609152752,0.10513296227581942,0.0191713048855906,0.00927643784786642,0.0030921459492888066,0.004947433518862091,0.0006184291898577613,0.6875,0.08333333333333333,0.20833333333333334,0.5208333333333334,5.666666666666667,1.25,0.020833333333333332,0.875,0.10416666666666667,0.0,0.875,0.0,0.0,0.0,0.0,0.2916666666666667,0.8125,0.4166666666666667,0.14583333333333334,0.0,0.22916666666666666,0.25,79,98
12511.xml,720,296,720,228,4534,104,3733,105,1513,27,197,0.27361111111111114,153,0.2125,0.00625,26.666666666666668,56.03703703703704,2.1013888888888888,5.479166666666667,547.9166666666667,3.75,0.4111111111111111,0.31666666666666665,117.47685185185186,140.5864197530864,13.450414491863679,6.681748071979435,0.1638888888888889,0.05416666666666667,15.395,23.931421571931104,15.860611111111119,22.383333333333333,8.492916666666673,0.15,0.08194444444444444,0.4,0.1638888888888889,0.020833333333333332,0.6819444444444445,0.5638888888888889,4.88135593220339,0.030555555555555555,0.005555555555555556,0.0,0.029166666666666667,0.013888888888888888,0.008333333333333333,0.0,0.005555555555555556,0.004166666666666667,0.0,0.019444444444444445,0.09027777777777778,0.0,0.004166666666666667,0.011111111111111112,0.001388888888888889,0.05,0.07361111111111111,0.013888888888888888,0.07361111111111111,0.002777777777777778,0.0,0.016666666666666666,0.009722222222222222,0.001388888888888889,0.2641509433962264,0.0,0.0,0.002777777777777778,0.020833333333333332,0.10416666666666667,0.2611111111111111,0.22361111111111112,0.1111111111111111,0.020833333333333332,0.14583333333333334,0.3333333333333333,0.03333333333333333,0.022222222222222223,0.09583333333333334,0.04722222222222222,0.1527777777777778,0.0,0.3458333333333333,0.0,0.02638888888888889,0.02638888888888889,0.0,0.041666666666666664,0.03333333333333333,0.044444444444444446,0.0,0.0,0.005555555555555556,0.001388888888888889,0.001388888888888889,0.06944444444444445,0.05694444444444444,0.0,0.9041666666666667,0.0875,0.018055555555555554,0.0125,0.001388888888888889,0.001388888888888889,0.001388888888888889,0.5555555555555556,0.07407407407407407,0.1111111111111111,0.6296296296296297,4.296296296296297,1.0740740740740742,0.07407407407407407,0.8148148148148148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.4074074074074074,0.3333333333333333,0.037037037037037035,0.0,0.1111111111111111,0.14814814814814814,26,36
